,frame_no
0,3
1,12
2,26
3,40
4,50
5,67
6,81
7,95
8,109
9,123
10,134
11,153
12,155
13,177
14,188
15,202
16,216
17,227
18,238
19,252
20,263
21,276
22,297
23,311
24,338
25,344
26,359
27,373
28,390
29,398
30,409
31,416
32,433
33,440
34,454
35,465
36,477
37,491
38,509
39,514
40,525
41,536
42,558
43,563
44,592
45,606
46,624
47,642
48,662
49,665
50,677
51,692
52,706
53,717
54,728
55,740
56,749
57,769
58,784
59,800
60,812
61,828
62,836
63,854
64,857
65,877
66,888
67,899
68,910
69,924
70,938
71,942
72,952
73,969
74,987
75,1012
76,1023
77,1034
78,1050
79,1058
80,1081
81,1112
82,1126
83,1136
84,1143
85,1163
86,1179
87,1207
88,1212
89,1240
90,1248
91,1259
92,1270
93,1290
94,1296
95,1307
96,1318
97,1329
98,1341
99,1361
100,1366
101,1388
102,1402
103,1417
104,1424
105,1438
106,1449
107,1462
108,1473
109,1484
110,1511
111,1522
112,1537
113,1557
114,1566
115,1588
116,1592
117,1610
118,1615
119,1636
120,1641
121,1652
122,1666
123,1674
124,1688
125,1701
126,1725
127,1741
128,1750
129,1759
130,1778
131,1790
132,1802
133,1810
134,1826
135,1829
136,1850
137,1862
138,1868
139,1886
140,1898
141,1910
142,1921
143,1935
144,1946
145,1958
146,1968
147,1986
148,2000
149,2018
150,2022
151,2041
152,2052
153,2066
154,2071
155,2090
156,2102
157,2104
158,2125
159,2137
160,2140
161,2161
162,2181
163,2195
164,2203
165,2216
166,2227
167,2237
168,2249
169,2260
170,2271
171,2283
172,2297
173,2307
174,2319
175,2333
176,2344
177,2362
178,2369
179,2380
180,2398
181,2413
182,2424
183,2429
184,2445
185,2456
186,2468
187,2480
188,2492
189,2504
190,2515
191,2533
192,2535
193,2556
194,2562
195,2574
196,2588
197,2596
198,2610
199,2621
200,2632
201,2647
202,2665
203,2672
204,2687
205,2701
206,2707
207,2718
208,2733
209,2747
210,2759
211,2773
212,2785
213,2796
214,2806
215,2817
216,2829
217,2841
218,2856
219,2863
220,2874
221,2888
222,2904
223,2908
224,2921
225,2935
226,2947
227,2961
228,2975
229,2982
230,2991
231,3021
232,3030
233,3040
234,3054
235,3065
236,3076
237,3090
238,3098
239,3111
240,3122
241,3142
242,3154
243,3168
244,3180
245,3191
246,3202
247,3216
248,3218
249,3233
250,3250
251,3257
252,3272
253,3283
254,3295
255,3306
256,3324
257,3329
258,3343
259,3351
260,3383
261,3395
262,3406
263,3417
264,3429
265,3440
266,3454
267,3465
268,3472
269,3492
270,3527
271,3538
272,3550
273,3575
274,3595
275,3602
276,3616
277,3631
278,3640
279,3651
280,3662
281,3673
282,3681
283,3694
284,3706
285,3718
286,3729
287,3754
288,3776
289,3793
290,3799
291,3813
292,3824
293,3836
294,3848
295,3864
296,3871
297,3883
298,3905
299,3915
300,3929
301,3940
302,3952
303,3964
304,3972
305,3992
306,4003
307,4015
308,4029
309,4043
310,4054
311,4069
312,4076
313,4089
314,4109
315,4125
316,4133
317,4155
318,4166
319,4177
320,4185
321,4199
322,4210
323,4221
324,4242
325,4256
326,4267
327,4278
328,4289
329,4301
330,4312
331,4324
332,4337
333,4348
334,4360
335,4391
336,4408
337,4422
338,4434
339,4445
340,4456
341,4466
342,4491
343,4510
344,4514
345,4535
346,4541
347,4553
348,4567
349,4575
350,4591
351,4597
352,4612
353,4621
354,4634
355,4645
356,4662
357,4678
358,4692
359,4706
360,4718
361,4740
362,4752
363,4766
364,4777
365,4788
366,4804
367,4812
368,4839
369,4850
370,4863
371,4880
372,4883
373,4901
374,4923
375,4937
376,4949
377,4961
378,4972
379,4984
380,4996
381,5007
382,5020
383,5026
384,5042
385,5050
386,5068
387,5080
388,5088
389,5105
390,5110
391,5127
392,5138
393,5150
394,5157
395,5176
396,5187
397,5198
398,5209
399,5223
400,5232
401,5250
402,5261
403,5272
404,5284
405,5298
406,5309
407,5323
408,5325
409,5338
410,5359
411,5362
412,5381
413,5386
414,5402
415,5424
416,5436
417,5450
418,5457
419,5468
420,5486
421,5498
422,5512
423,5539
424,5550
425,5563
426,5578
427,5595
428,5598
429,5620
430,5631
431,5634
432,5653
433,5665
434,5671
435,5691
436,5702
437,5716
438,5728
439,5740
440,5749
441,5761
442,5769
443,5785
444,5800
445,5807
446,5818
447,5827
448,5845
449,5857
450,5862
451,5878
452,5892
453,5898
454,5914
455,5928
456,5940
457,5947
458,5961
459,5991
460,5993
461,6011
462,6020
463,6039
464,6046
465,6053
466,6065
467,6077
468,6109
469,6113
470,6134
471,6138
472,6150
473,6164
474,6175
475,6186
476,6213
477,6227
478,6234
479,6251
480,6265
481,6272
482,6280
483,6295
484,6309
485,6323
486,6335
487,6342
488,6357
489,6368
490,6393
491,6400
492,6414
493,6422
494,6438
495,6449
496,6461
497,6471
498,6483
499,6494
500,6514
501,6526
502,6537
503,6551
504,6578
505,6592
506,6606
507,6620
508,6627
509,6647
510,6669
511,6680
512,6688
513,6702
514,6712
515,6725
516,6737
517,6749
518,6761
519,6773
520,6781
521,6800
522,6809
523,6825
524,6830
525,6849
526,6861
527,6872
528,6880
529,6896
530,6908
531,6919
532,6932
533,6938
534,6958
535,6980
536,6984
537,7002
538,7014
539,7025
540,7036
541,7050
542,7057
543,7073
544,7078
545,7095
546,7109
547,7115
548,7130
549,7146
550,7155
551,7165
552,7189
553,7204
554,7211
