,frame_no
0,26
1,40
2,67
3,81
4,95
5,109
6,123
7,134
8,145
9,166
10,177
11,188
12,202
13,216
14,227
15,238
16,252
17,263
18,285
19,297
20,311
21,338
22,359
23,373
24,387
25,398
26,409
27,421
28,433
29,454
30,465
31,477
32,491
33,502
34,514
35,525
36,536
37,558
38,585
39,606
40,617
41,629
42,641
43,665
44,692
45,706
46,717
47,728
48,740
49,761
50,772
51,784
52,795
53,807
54,828
55,852
56,863
57,877
58,888
59,899
60,910
61,924
62,938
63,952
64,963
65,987
66,998
67,1012
68,1023
69,1034
70,1045
71,1069
72,1081
73,1102
74,1114
75,1125
76,1136
77,1163
78,1174
79,1196
80,1207
81,1234
82,1248
83,1259
84,1270
85,1282
86,1296
87,1307
88,1318
89,1329
90,1341
91,1355
92,1376
93,1388
94,1402
95,1413
96,1427
97,1438
98,1462
99,1473
100,1484
101,1511
102,1522
103,1533
104,1557
105,1584
106,1605
107,1627
108,1641
109,1652
110,1666
111,1680
112,1701
113,1725
114,1736
115,1747
116,1759
117,1780
118,1804
119,1815
120,1826
121,1850
122,1862
123,1886
124,1898
125,1910
126,1921
127,1932
128,1946
129,1958
130,1972
131,1986
132,2000
133,2014
134,2041
135,2052
136,2066
137,2080
138,2104
139,2125
140,2136
141,2157
142,2169
143,2181
144,2195
145,2216
146,2237
147,2249
148,2260
149,2271
150,2283
151,2307
152,2319
153,2333
154,2344
155,2358
156,2369
157,2391
158,2413
159,2424
160,2446
161,2457
162,2468
163,2480
164,2492
165,2504
166,2515
167,2529
168,2551
169,2562
170,2574
171,2588
172,2610
173,2621
174,2632
175,2643
176,2654
177,2665
178,2687
179,2701
180,2712
181,2733
182,2747
183,2759
184,2773
185,2785
186,2806
187,2817
188,2829
189,2841
190,2852
191,2874
192,2888
193,2899
194,2910
195,2921
196,2935
197,2947
198,2961
199,2975
200,2989
201,3016
202,3030
203,3054
204,3065
205,3076
206,3090
207,3111
208,3122
209,3134
210,3145
211,3157
212,3168
213,3180
214,3191
215,3202
216,3213
217,3227
218,3238
219,3250
220,3261
221,3272
222,3283
223,3295
224,3306
225,3317
226,3329
227,3340
228,3351
229,3373
230,3395
231,3406
232,3417
233,3429
234,3440
235,3454
236,3465
237,3492
238,3503
239,3527
240,3538
241,3550
242,3561
243,3575
244,3602
245,3616
246,3640
247,3651
248,3662
249,3673
250,3694
251,3706
252,3718
253,3729
254,3740
255,3754
256,3776
257,3790
258,3801
259,3813
260,3824
261,3836
262,3848
263,3860
264,3871
265,3883
266,3894
267,3905
268,3929
269,3940
270,3964
271,3978
272,3992
273,4003
274,4015
275,4029
276,4040
277,4054
278,4068
279,4082
280,4109
281,4121
282,4133
283,4144
284,4155
285,4166
286,4177
287,4199
288,4210
289,4221
290,4242
291,4256
292,4267
293,4289
294,4301
295,4315
296,4337
297,4348
298,4360
299,4381
300,4408
301,4422
302,4434
303,4445
304,4456
305,4477
306,4491
307,4505
308,4532
309,4553
310,4567
311,4591
312,4612
313,4634
314,4645
315,4656
316,4678
317,4692
318,4706
319,4718
320,4740
321,4752
322,4766
323,4777
324,4788
325,4800
326,4812
327,4839
328,4850
329,4874
330,4901
331,4923
332,4937
333,4949
334,4961
335,4972
336,4984
337,4996
338,5007
339,5018
340,5042
341,5056
342,5068
343,5080
344,5094
345,5105
346,5127
347,5138
348,5150
349,5162
350,5176
351,5187
352,5198
353,5209
354,5236
355,5250
356,5261
357,5272
358,5284
359,5298
360,5309
361,5331
362,5345
363,5356
364,5367
365,5379
366,5391
367,5402
368,5424
369,5436
370,5450
371,5464
372,5475
373,5486
374,5498
375,5512
376,5539
377,5563
378,5574
379,5598
380,5609
381,5620
382,5631
383,5642
384,5653
385,5665
386,5679
387,5691
388,5702
389,5716
390,5728
391,5749
392,5761
393,5785
394,5796
395,5807
396,5818
397,5845
398,5857
399,5878
400,5892
401,5914
402,5925
403,5936
404,5947
405,5961
406,5982
407,5993
408,6020
409,6031
410,6053
411,6065
412,6077
413,6088
414,6102
415,6113
416,6127
417,6138
418,6150
419,6164
420,6175
421,6186
422,6213
423,6227
424,6251
425,6273
426,6295
427,6309
428,6323
429,6335
430,6357
431,6368
432,6389
433,6400
434,6414
435,6438
436,6449
437,6461
438,6483
439,6494
440,6515
441,6526
442,6537
443,6551
444,6578
445,6592
446,6606
447,6620
448,6647
449,6658
450,6669
451,6680
452,6691
453,6702
454,6714
455,6725
456,6737
457,6749
458,6761
459,6773
460,6800
461,6814
462,6825
463,6849
464,6861
465,6872
466,6896
467,6908
468,6932
469,6944
470,6958
471,6969
472,6980
473,7002
474,7014
475,7025
476,7036
477,7050
478,7062
479,7073
480,7095
481,7109
482,7120
483,7142
484,7154
485,7165
486,7189
487,7200
488,7211
489,7222
490,7236
491,7248
492,7260
493,7271
494,7293
495,7304
496,7315
497,7329
498,7343
499,7364
500,7375
501,7389
502,7403
503,7425
504,7436
505,7448
506,7469
507,7480
508,7501
509,7523
510,7535
511,7546
512,7557
513,7571
514,7595
515,7607
516,7618
517,7629
518,7640
519,7651
520,7673
521,7684
522,7695
523,7706
524,7717
525,7728
526,7739
527,7760
528,7774
529,7801
530,7813
531,7825
532,7849
533,7863
534,7877
535,7891
536,7903
537,7917
538,7928
539,7942
540,7954
541,7975
542,8002
543,8013
544,8024
545,8038
546,8049
547,8063
548,8074
549,8088
550,8102
551,8116
552,8127
553,8138
554,8149
555,8160
556,8181
557,8195
558,8206
559,8220
560,8241
561,8255
562,8267
563,8291
564,8303
565,8317
566,8339
567,8351
568,8378
569,8392
570,8403
571,8415
572,8426
573,8438
574,8449
575,8471
576,8482
577,8509
578,8523
579,8550
580,8562
581,8574
582,8601
583,8612
584,8624
585,8636
586,8648
587,8672
588,8699
589,8713
590,8735
591,8757
592,8769
593,8781
594,8808
595,8822
596,8833
597,8844
598,8856
599,8878
600,8889
601,8901
602,8928
603,8949
604,8961
605,8973
606,8994
607,9005
608,9017
609,9028
610,9039
611,9053
612,9067
613,9081
614,9102
615,9113
616,9125
617,9137
618,9151
619,9165
620,9179
621,9191
622,9203
623,9215
624,9226
625,9237
626,9249
627,9270
628,9292
629,9306
630,9317
631,9329
632,9340
633,9351
634,9372
635,9383
636,9395
637,9409
638,9420
639,9432
640,9459
641,9470
642,9482
643,9494
644,9505
645,9519
646,9531
647,9542
648,9563
649,9575
650,9587
651,9598
652,9620
653,9641
654,9652
655,9666
656,9678
657,9690
658,9701
659,9712
660,9723
661,9747
662,9758
663,9785
664,9806
665,9818
666,9845
667,9856
668,9880
669,9891
670,9902
671,9926
672,9937
673,9959
674,9983
675,9994
676,10018
677,10029
678,10043
679,10054
680,10065
681,10077
682,10088
683,10099
684,10110
685,10132
686,10143
687,10154
688,10165
689,10179
690,10190
691,10202
692,10213
693,10227
694,10241
695,10255
696,10266
697,10280
698,10301
699,10312
700,10323
701,10334
702,10355
703,10367
704,10381
705,10393
706,10404
707,10418
708,10429
709,10440
710,10451
711,10463
712,10475
713,10487
714,10499
715,10511
716,10523
717,10550
718,10574
719,10588
720,10599
721,10610
722,10621
723,10633
724,10645
725,10659
726,10680
727,10691
728,10702
729,10724
730,10735
731,10749
732,10776
