,frame_no
0,26
1,40
2,67
3,81
4,95
5,109
6,123
7,145
8,177
9,202
10,216
11,227
12,238
13,252
14,263
15,285
16,297
17,311
18,338
19,359
20,373
21,387
22,398
23,409
24,421
25,433
26,454
27,465
28,477
29,491
30,502
31,514
32,525
33,536
34,558
35,585
36,606
37,617
38,629
39,641
40,665
41,692
42,706
43,717
44,728
45,735
46,736
47,737
48,740
49,761
50,772
51,784
52,795
53,807
54,828
55,852
56,868
57,872
58,877
59,888
60,899
61,910
62,924
63,938
64,952
65,963
66,987
67,998
68,1012
69,1023
70,1034
71,1069
72,1081
73,1114
74,1125
75,1136
76,1163
77,1174
78,1199
79,1207
80,1234
81,1248
82,1259
83,1270
84,1282
85,1307
86,1318
87,1341
88,1355
89,1376
90,1388
91,1413
92,1427
93,1438
94,1462
95,1473
96,1511
97,1522
98,1533
99,1557
100,1584
101,1605
102,1627
103,1641
104,1652
105,1666
106,1674
107,1680
108,1701
109,1725
110,1736
111,1747
112,1759
113,1780
114,1804
115,1815
116,1826
117,1850
118,1862
119,1886
120,1910
121,1921
122,1932
123,1946
124,1958
125,1972
126,1986
127,2000
128,2014
129,2041
130,2052
131,2066
132,2080
133,2104
134,2136
135,2157
136,2169
137,2181
138,2195
139,2216
140,2237
141,2249
142,2260
143,2283
144,2307
145,2319
146,2333
147,2344
148,2358
149,2369
150,2413
151,2424
152,2457
153,2480
154,2492
155,2504
156,2515
157,2529
158,2538
159,2551
160,2562
161,2574
162,2588
163,2610
164,2621
165,2632
166,2643
167,2654
168,2665
169,2687
170,2701
171,2712
172,2747
173,2759
174,2773
175,2785
176,2806
177,2817
178,2829
179,2841
180,2852
181,2857
182,2874
183,2899
184,2910
185,2921
186,2935
187,2947
188,2961
189,2975
190,2989
191,3016
192,3030
193,3054
194,3065
195,3076
196,3090
197,3111
198,3122
199,3145
200,3157
201,3168
202,3180
203,3191
204,3202
205,3213
206,3227
207,3238
208,3250
209,3261
210,3272
211,3295
212,3306
213,3317
214,3318
215,3329
216,3340
217,3351
218,3361
219,3406
220,3417
221,3429
222,3440
223,3454
224,3465
225,3492
226,3503
227,3527
228,3538
229,3550
230,3561
231,3575
232,3602
233,3616
234,3640
235,3651
236,3662
237,3673
238,3694
239,3706
240,3729
241,3740
242,3754
243,3776
244,3790
245,3801
246,3813
247,3824
248,3836
249,3848
250,3860
251,3883
252,3894
253,3905
254,3940
255,3964
256,3978
257,3992
258,3996
259,4003
260,4015
261,4029
262,4040
263,4054
264,4109
265,4121
266,4133
267,4144
268,4155
269,4166
270,4177
271,4199
272,4210
273,4221
274,4242
275,4256
276,4267
277,4289
278,4301
279,4348
280,4360
281,4381
282,4382
283,4408
284,4422
285,4434
286,4445
287,4456
288,4477
289,4505
290,4510
291,4525
292,4532
293,4553
294,4567
295,4591
296,4612
297,4634
298,4645
299,4656
300,4678
301,4692
302,4706
303,4718
304,4725
305,4740
306,4752
307,4766
308,4777
309,4788
310,4800
311,4812
312,4839
313,4850
314,4874
315,4901
316,4923
317,4937
318,4949
319,4961
320,4972
321,4984
322,4996
323,5007
324,5018
325,5042
326,5056
327,5080
328,5094
329,5105
330,5127
331,5138
332,5150
333,5162
334,5176
335,5187
336,5198
337,5209
338,5232
339,5236
340,5250
341,5261
342,5272
343,5284
344,5298
345,5309
346,5331
347,5336
348,5345
349,5356
350,5367
351,5379
352,5391
353,5402
354,5424
355,5436
356,5450
357,5464
358,5475
359,5486
360,5498
361,5512
362,5539
363,5563
364,5585
365,5609
366,5620
367,5631
368,5642
369,5653
370,5665
371,5691
372,5702
373,5716
374,5728
375,5749
376,5761
377,5785
378,5796
379,5807
380,5818
381,5845
382,5857
383,5878
384,5892
385,5914
386,5936
387,5947
388,5961
389,5982
390,5993
391,6031
392,6053
393,6065
394,6077
395,6088
396,6102
397,6113
398,6127
399,6138
400,6150
401,6164
402,6175
403,6186
404,6213
405,6227
406,6251
407,6273
408,6295
409,6309
410,6323
411,6335
412,6357
413,6368
414,6389
415,6400
416,6414
417,6438
418,6449
419,6461
420,6483
421,6515
422,6526
423,6537
424,6551
425,6578
426,6592
427,6606
428,6620
429,6621
430,6647
431,6658
432,6669
433,6680
434,6691
435,6702
436,6714
437,6725
438,6749
439,6761
440,6773
441,6800
442,6825
443,6849
444,6861
445,6872
446,6896
447,6908
448,6932
449,6944
450,6958
451,6969
452,6980
453,7002
454,7014
455,7025
456,7036
457,7050
458,7062
459,7073
460,7095
461,7109
462,7120
463,7142
464,7165
465,7189
466,7200
467,7211
468,7222
469,7236
470,7248
471,7260
472,7271
473,7293
474,7304
475,7329
476,7343
477,7355
478,7364
479,7375
480,7389
481,7403
482,7436
483,7448
484,7469
485,7480
486,7501
487,7523
488,7535
489,7546
490,7557
491,7571
492,7595
493,7618
494,7629
495,7640
496,7651
497,7673
498,7684
499,7694
500,7695
501,7717
502,7728
503,7739
504,7760
505,7774
506,7801
507,7813
508,7825
509,7849
510,7863
511,7877
512,7891
513,7903
514,7917
515,7928
516,7954
517,7975
518,8002
519,8013
520,8024
521,8038
522,8049
523,8063
524,8074
525,8088
526,8102
527,8116
528,8127
529,8138
530,8149
531,8160
532,8181
533,8195
534,8206
535,8241
536,8255
537,8267
538,8291
539,8303
540,8317
541,8339
542,8351
543,8378
544,8392
545,8403
546,8415
547,8438
548,8449
549,8471
550,8482
551,8509
552,8523
553,8562
554,8574
555,8601
556,8612
557,8624
558,8636
559,8648
560,8663
561,8672
562,8713
563,8735
564,8757
565,8769
566,8781
567,8808
568,8833
569,8843
570,8844
571,8856
572,8878
573,8889
574,8901
575,8928
576,8949
577,8961
578,8973
579,8994
580,9005
581,9017
582,9028
583,9039
584,9053
585,9067
586,9081
587,9086
588,9102
589,9113
590,9125
591,9137
592,9151
593,9165
594,9179
595,9191
596,9203
597,9215
598,9226
599,9237
600,9249
601,9292
602,9306
603,9317
604,9329
605,9340
606,9351
607,9372
608,9395
609,9409
610,9420
611,9432
612,9459
613,9470
614,9482
615,9494
616,9505
617,9519
618,9531
619,9542
620,9563
621,9575
622,9587
623,9598
624,9620
625,9641
626,9666
627,9678
628,9690
629,9701
630,9712
631,9723
632,9747
633,9758
634,9785
635,9806
636,9818
637,9845
638,9856
639,9880
640,9891
641,9902
642,9926
643,9937
644,9959
645,9983
646,9994
647,10018
648,10019
649,10029
650,10043
651,10054
652,10065
653,10088
654,10110
655,10132
656,10143
657,10154
658,10165
659,10179
660,10190
661,10202
662,10213
663,10227
664,10241
665,10255
666,10266
667,10267
668,10280
669,10301
670,10312
671,10323
672,10334
673,10342
674,10355
675,10367
676,10393
677,10404
678,10418
679,10429
680,10440
681,10451
682,10463
683,10475
684,10487
685,10499
686,10511
687,10523
688,10550
689,10574
690,10588
691,10599
692,10610
693,10621
694,10633
695,10645
696,10659
697,10680
698,10691
699,10702
700,10724
701,10735
702,10749
703,10776
704,10787
705,10814
706,10836
707,10847
708,10874
709,10888
710,10913
711,10924
712,10935
713,10946
714,10978
715,10989
716,11011
717,11033
718,11060
719,11074
720,11086
721,11100
722,11112
723,11137
724,11148
725,11175
726,11187
727,11211
728,11223
729,11237
730,11251
731,11263
732,11274
